# x, y_pred
3.404040336608886719e+00 -1.183673501014709473e+00 3.000000000000000000e+00 9.561033248901367188e-01 2.770226895809173584e-01 1.453570928424596786e-02
6.444444656372070312e+00 1.510204076766967773e+00 1.899999976158142090e+00 7.750994563102722168e-01 5.234795436263084412e-02 8.339812606573104858e-02
6.727272510528564453e+00 2.000000000000000000e+00 2.299999952316284180e+00 8.892766833305358887e-01 3.829481825232505798e-02 9.175715595483779907e-02
3.474747419357299805e+00 -1.265306115150451660e+00 1.200000047683715820e+00 7.851063609123229980e-01 -6.592562049627304077e-02 1.068514436483383179e-01
4.888888835906982422e+00 -3.673469424247741699e-01 5.599999904632568359e+00 9.236001372337341309e-01 4.840274751186370850e-01 -6.930594146251678467e-02
5.242424011230468750e+00 -1.510204076766967773e+00 4.000000000000000000e+00 8.112578988075256348e-01 5.188288539648056030e-02 8.362143486738204956e-02
2.414141416549682617e+00 1.183673501014709473e+00 1.700000047683715820e+00 1.130850434303283691e+00 1.085898280143737793e-01 1.387826725840568542e-02
2.979798078536987305e+00 -3.673469424247741699e-01 3.799999952316284180e+00 7.741807699203491211e-01 1.883236318826675415e-01 -2.601436972618103027e-01
6.868686676025390625e+00 -6.938775777816772461e-01 0.000000000000000000e+00 6.639208793640136719e-01 1.399773806333541870e-01 6.481343880295753479e-03
5.313131332397460938e+00 -4.489795863628387451e-01 2.200000047683715820e+00 7.768622040748596191e-01 -5.138224363327026367e-01 -1.821601949632167816e-02
7.292929172515869141e+00 3.673469424247741699e-01 6.900000095367431641e+00 8.367390036582946777e-01 4.370493590831756592e-01 -7.892357558012008667e-02
3.262626171112060547e+00 6.122449040412902832e-01 6.800000190734863281e+00 1.051454901695251465e+00 -4.176430106163024902e-01 -1.731055974960327148e-01
4.747474670410156250e+00 2.040816396474838257e-01 4.500000000000000000e+00 7.308352589607238770e-01 5.322456955909729004e-01 -2.742199040949344635e-02
6.444444656372070312e+00 2.040816396474838257e-01 4.699999809265136719e+00 8.520196080207824707e-01 -4.252365529537200928e-01 -7.848443090915679932e-02
7.222222328186035156e+00 -1.224489808082580566e-01 5.099999904632568359e+00 8.251839280128479004e-01 -4.468314647674560547e-01 -1.985181868076324463e-02
6.797979831695556641e+00 1.673469424247741699e+00 4.199999809265136719e+00 9.753463268280029297e-01 -1.774324923753738403e-01 6.038731709122657776e-02
7.505050659179687500e+00 1.265306115150451660e+00 3.000000000000000000e+00 7.596380114555358887e-01 1.106105968356132507e-01 6.949791312217712402e-02
1.565656542778015137e+00 1.673469424247741699e+00 2.799999952316284180e+00 1.080094933509826660e+00 -4.218585044145584106e-02 -3.720876201987266541e-02
4.252525329589843750e+00 -5.306122303009033203e-01 4.800000190734863281e+00 9.845317602157592773e-01 4.869357645511627197e-01 -7.576532661914825439e-02
2.696969747543334961e+00 -6.122449040412902832e-01 6.599999904632568359e+00 4.208321571350097656e-01 2.958666384220123291e-01 4.159610345959663391e-02
4.393939495086669922e+00 1.918367385864257812e+00 2.000000029802322388e-01 9.297544360160827637e-01 -4.117229953408241272e-02 6.827548146247863770e-02
1.353535294532775879e+00 -3.673469424247741699e-01 1.299999952316284180e+00 4.086476266384124756e-01 -5.630397051572799683e-02 -4.289429783821105957e-01
